x,y
-0.214250858239722,47.146470962059468
5.407476749884868,47.414380078398189
-1.168600553696798,49.343741345539023
2.899392906036977,45.663024039980719
4.099840897215691,48.071939907223332
6.764550162128502,44.360354680582937
2.593670941901760,44.559354538963262
3.026317203753106,45.040135810129911
0.346546640656616,48.274774787348051
4.751660304184098,48.090928134370046
2.299559537044135,45.644003015255471
2.253807462681241,49.316472287659799
4.553873521386226,44.794863040131041
-0.333331951691823,44.973760193642150
1.328676200026600,48.698365915978655
3.738864772364370,46.227923867170510
-0.859290473829164,46.928967970916354
6.711229780769730,43.738040159191669
1.346808293826448,44.440087944892767
5.194757562925108,45.429483044556889
5.640533941567360,47.024607557906563
0.803604319737323,46.417081475393246
2.792022147589772,48.900348063804699
-0.807406783325105,48.210282924559507
1.752827282721786,44.096609502871885
0.979888972136417,44.065863738350494
5.571007330107610,48.343239897647486
2.410766312804733,49.324778560085015
0.834985684473737,45.995222351393423
0.302781254387530,48.911014109930171
1.159123101014729,48.368252465550704
-0.539087641870022,47.411366293844075
0.287833877977928,47.777298371080668
2.995073449695983,49.701212530349345
3.832266725478861,44.534830155716811
2.294085502857431,46.830921292066485
-0.823745412577440,43.755702401491526
3.311385851147710,47.423446877269811
2.463175696625073,47.215023877546059
1.237693189801277,46.324252490553533
3.514994513842074,49.052856889191432
3.822972064093970,48.551047411347575
4.800844369223034,44.965475489858534
1.469009992767233,49.884840740545179
1.159762775256589,49.783170001462430
2.236559191935219,48.345639560399867
-0.535077746882925,44.128378751152432
0.734573328630092,49.255299666406174
2.773465599884064,48.784129932048216
2.199963397028879,46.870425895776933
4.563144177563316,48.772688331058383
3.482224698658960,49.532899938808406
2.678259806108897,48.122332730976517
6.064407770401376,43.279735572744933
0.367700975414749,49.378309059738960
4.756878434662158,47.701595849647909
6.102869485443272,47.559007546453117
0.794184409067096,45.154033077135850
1.226073367960904,46.909906062842261
4.839142595118888,46.221546387397147
6.937023460726044,48.629619553653257
7.325550347447732,43.799368010408827
-2.007814607645907,47.727628316453618
3.179550493640749,46.904782149686739
4.663051527045800,45.356742448307052
2.692050555338745,44.633211379372192
-0.603333021035023,45.172037351364921
0.508437355816045,46.999423759988083
0.021467966038375,43.556653081118760
6.400651980589866,49.050007775796246
2.129321819686287,47.969868121841962
-0.343718000513170,44.610044317989974
0.023754602541937,48.920055539935582
2.172781406355704,46.172941054107845
5.726111145744056,43.858571544735177
3.155609243074065,44.374058564590683
0.932939796032775,45.885539041463772
2.551995282339872,46.734359915415453
5.137048234337432,43.919964842386179
2.480240294959835,44.285477356534571
3.196240728232478,49.358891398051455
2.072716225508935,49.236834844056737
3.496940201588642,48.336062188496889
4.038190269784748,47.511462877714038
1.455509209948919,43.571372714524713
6.692044148193066,43.335263648298792
-0.025803885562280,43.530843649006762
5.535599678297556,46.797267988519764
-0.109264180553596,49.155720810968411
6.510912107517510,43.819361431953979
0.729032747478899,48.912955835428647
0.963576820329785,46.704064653462417
-1.462627930566137,47.836627082115889
-1.994865048058306,48.422422085078267
3.396260269785455,49.463400408722833
1.755426824820918,46.909721273487293
5.056172093236666,46.370480334101778
1.672378438097478,43.870416844772926
6.542436268702726,45.802415724424854
7.116630370047590,48.346949067821370
3.996540067027903,46.605723415487979
-2.575330320050972,47.840273795082211
4.229885761627539,46.787319442201230
2.239575607059870,50.047684370485165
6.316424042089264,45.672325208825832
3.041964717684212,48.047355455338128
4.187417735823897,47.717116702392829
4.185166741862849,48.779714241377079
3.636823953507960,47.390880079230200
3.049542539560360,44.528542726053374
6.079581571626340,48.791813419827449
3.410623423195732,44.748475156195120
3.045303584859191,48.809780304530783
5.195253379816382,43.561451331435237
5.917755847757220,46.977138344711584
-0.341853702708920,45.568652487470310
5.311530972090890,45.166268289431059
2.679007780409609,47.213846773498446
1.623628424508680,49.242897786337714
2.106583070972390,49.337760465150325
1.510811085250866,44.013778470796929
0.519821023333802,45.103621859615963
-1.914849998408965,47.504126166081875
6.049142096326034,44.613968701828995
4.619178171561340,44.630578525410243
4.664503577339470,47.422959266468425
-1.392596113862523,49.438469554977623
2.921180890399572,44.200530350684090
4.993424392529714,48.000266792864807
6.522294333127156,47.409808667949669
2.067896604361153,46.185808936216944
-0.904871964101720,47.992974099420437
6.226464848877200,43.482841817389414
-1.255145184696456,47.326714169365992
1.812815782733840,49.303254011714621
3.958945744170415,44.331303032691530
0.489427998291461,44.905793969887938
-0.336669448845438,48.067134316203720
6.625330053868344,44.553851845724104
5.788591478707934,46.950418582787826
2.082419635134576,46.444304706095203
-0.641567202124142,48.203487728734800
6.311236809813250,45.664116031523363
0.107149580283882,45.644211298972472
5.999081915283766,48.050163211794249
-0.043183472891915,46.803249221754882
1.552774687407384,45.290218569113030
-0.859590308826063,44.558442501049988
0.681604899505939,47.442021664539467
2.398998986714946,46.384400572110543
6.252770413313522,45.936902485123881
2.065728646055071,45.202270463139882
-1.062153439482891,47.672941981940255
6.574224303782888,48.410097001057864
3.029924777250158,46.775420263607401
6.108974914503874,46.010093562058167
2.836368185109332,47.463418946770474
1.093336051313553,45.098938805746108
2.647767813364662,47.085939366427077
4.546669337794782,49.483261164686652
3.355718901752263,44.614504465633111
-0.902350860520344,44.570835480400966
4.612720942929054,43.626106141630579
3.065105074249707,49.311275398624581
4.291691652131655,48.139229010231666
4.577479984603700,44.612394293416877
3.441993356168324,44.191274123206789
1.715070809511736,46.390344331981233
-0.960387565617116,48.262582094386630
6.382990416014286,47.246754299328494
3.293557038623842,49.928026062134663
-0.629442308919160,48.959682858021331
-0.492139142141653,43.771487330176910
-1.901750482737288,48.511113071801731
-0.198893451611756,48.104871118966535
5.768006649364566,43.316598536003006
1.258150214125721,44.224572233017561
3.619021925774983,50.023023590293690
0.662626879556161,43.903200443826549
4.839484911934590,49.345656277235641
6.772590391080612,47.771550355333389
3.763993659215028,49.116854697242005
4.387708950374751,47.003094353010496
5.621102765687102,44.512692811029730
6.598941499030646,48.904457785471187
6.716577825988792,47.670526228787928
2.672310831988860,44.018677264067861
1.678329841475271,49.440204885615096
2.607902044593619,44.244721820998890
2.012849939365342,44.601511631382763
4.871481972486548,48.527701706544974
6.810211035909450,43.645532952166214
3.801201388675357,44.683132777137637
1.455826990148825,47.621714093786331
2.316201095029358,49.972461701550472
4.637618632058468,45.891342718298937
-1.580036525179900,47.918153225192505
2.098989629967299,46.492100884371077
4.319553021573954,49.863709260265594
0.020322525449822,46.983291793013301
6.593299383795246,44.222152301729899
3.535978847618624,44.716506968672014
5.666058439494936,44.155566885965150
3.847233902038170,43.953418904387981
4.577158693806432,48.875141087897219
1.970051713842359,45.096272731686419
4.318326811352182,47.166472729133261
-3.373391296625152,47.937783113834072
6.819159921846586,43.545478511074158
2.850932009104066,47.590925328561333
4.031081738641106,48.791643275029358
5.279524251532210,48.560294724513447
3.006563688774366,45.482541145866321
-0.663773522745125,47.775135041299237
-0.264040121898687,45.322509389680434
-0.983298753719281,46.978432685077983
1.151967740800556,48.057731721131589
4.427672927455877,49.180612852299994
3.630165511530846,49.703185711492701
4.401255845232750,49.003701706102262
2.268585456656016,45.519660213427805
-0.186541311117410,46.646628261573667
3.205941966345949,43.340828484393803
4.698256483832298,44.396770583618192
3.870137532313753,49.818037328704214
1.967198575468462,49.406308323802087
0.464892497115872,43.526685094418575
2.594410150799481,45.740958801544906
3.965018024613313,45.566467980520684
4.259147510097349,45.409895045453418
4.799957831556744,44.569769671220392
1.522819042021309,46.714485038903611
4.306937419711777,49.285027224264354
2.272269629723741,48.054771300016029
2.947883243906814,46.546739618502293
4.738322712560936,46.448031825868753
1.208987995468136,48.122927767304731
2.321774570450218,49.918242546823095
0.266015188865555,48.395723146606137
2.465301579121973,45.348591024462593
-2.314957640367155,48.305943626248151
4.025653387046736,49.979780579180186
-2.207147049485175,48.247114262375661
3.656014809981700,44.074884359176487
3.904170745071188,47.172909347819520
3.941414577797279,44.178470454607869
4.161400533869094,44.863192259241558
3.158201800577990,48.879719721449959
5.196458566555902,44.992945843654837
-1.635891960879569,47.268827172872513
5.118612421550162,49.061938628205581
0.446904902416354,45.842355545842189
1.710062562299432,47.738678764568910
-0.689857880786287,46.060830287988345
3.738821577633900,43.566045543822867
-0.216018963491659,49.142045109013509
5.878465249199204,45.800158783953350
2.852706443844375,43.491207922875347
4.119845982913584,48.715030773058643
2.037982398514006,49.729213327542269
-0.757912344042598,44.239127849884376
5.488916182999644,48.108548330423226
1.929915548205431,43.431637406665637
3.807776356943326,49.027642873396132
-0.037718452856309,46.808905341098857
-0.768034935015692,45.080257719054735
2.069812642207659,46.306395261841026
2.678188846067121,45.358715024997345
6.445869317995990,45.839463643161103
2.455687315642463,48.948842334088909
6.507292919300952,43.580553772446066
0.883206839371166,43.763683992692094
1.283535147775689,44.147526769083044
0.798637446187887,48.709909687687720
2.058145802903322,46.232666790011685
0.785205910054289,49.551651743963582
0.537488144195978,44.696187284335664
4.295888402141115,47.392400314234997
7.027883420256762,48.327077101739896
0.432262988351541,46.727435797936629
2.813428911734837,44.518182829900738
3.030853511650924,47.572908924153133
6.185771702015288,45.103990973437305
4.936018851500444,46.611337730812167
3.420988910456646,47.884849099907790
2.192016825902766,43.775240858780045
2.973837537688582,44.051415203410869
-0.690945265060602,45.319677659745579
2.678259056325976,49.529029694971889
6.002952892124604,48.397350489390263
2.595096688154981,49.929542445509270
3.948964983529937,45.598094007053525
5.003948582476250,43.477848484934057
1.223103617511227,49.541901185664912
4.897991173052388,44.234888966248512
6.625220228778170,44.165020709538929
6.319043900940462,44.385957171984408
2.661295392553139,46.255141294335793
2.079654478893292,44.591508579952155
4.819836994927278,44.608412388536806
0.593823101261924,44.274005057992085
6.552718684947114,48.488447702642816
6.446563035450856,48.592817958616450
6.115950217575952,44.195992361674129
3.128687049521375,48.036085761101944
1.465054162923985,47.293906708628072
5.401178153298360,43.606239396514553
5.080664576091754,44.564795867315880
0.349687112730917,48.189853203152239
0.346431408141747,47.133464667660981
3.026200444123452,49.124499892327520
0.627987954165924,46.297937741931811
2.414787572685575,47.847646408389231
-0.028359392618398,46.807659993413395
2.221788153219122,45.545143550834794
3.042254370957789,47.705215110466725
5.543371489426546,47.700270818837083
5.619004013706364,46.622259486059662
0.703451738092281,44.432679375712787
4.181882926795018,46.546071714800490
-1.242693420305829,47.093796350327899
6.156802810574732,45.710000598755201
5.933024607847752,47.270445593148679
0.137098022770403,48.182176600103809
1.827424562532885,47.466390473939953
4.345360900946426,45.589011302287737
2.506782397707132,48.430338884931061
4.109307329529165,46.108626554587133
5.979773804972580,47.986180631660481
0.687548469859171,49.455561968672285
3.260476053995486,48.436104153334938
4.077866211584681,47.066344670224403
-2.885379225257981,47.871709924245010
0.921132494460834,47.845905311867007
6.403561099343888,43.378458625715858
5.615849298723978,46.499604692914637
4.430047743201415,44.906944971998549
1.246512324867233,46.068217828360098
2.191153085900779,44.914314795685513
0.914273096969027,48.227338307937757
1.925108261610710,47.721409205544994
-1.604256116494830,48.298161814579977
4.729677997896288,43.984548303575949
1.933825539175631,48.233581267018828
1.578272332235325,48.780308427663883
6.962620192706968,47.810150623725349
-2.717079863762215,47.692909773018464
5.881631351327260,46.857051391051513
-0.125864447749691,48.490496566335835
-0.385549323668847,47.976627562393439
1.519444392981762,48.824427940995854
2.337970162624693,43.471088204437862
0.574186691550553,49.587729796991894
4.631490256022790,48.346564225398119
4.044074720598146,47.664511667853297
1.303918870104337,45.323658561853179
0.101271409175324,45.921410918655774
-1.148081491309738,47.962451513347027
6.642676381644284,48.685818849891803
6.033303388933748,47.895691842044741
1.734463253667163,47.810436002346869
3.523955048999652,45.623490320730134
3.147736066513250,44.287107772575162
0.418927253519654,44.325572817196893
2.918431123102729,43.704240082219464
0.796152425632427,48.177917035671925
1.906889011428311,49.773438923747406
3.323562016868273,46.344380017486543
4.596644905376912,48.028852329503849
4.949638240399000,45.021981429411355
1.457084731756972,44.079424356704507
2.019328596536553,49.003913195289911
0.946462804387961,45.978470615047520
4.090003924840219,47.341597946433382
2.146692254529869,49.448529933851589
0.237847199796601,44.158988567108629
0.399092712636022,45.554186822385859
0.055505674564800,43.971588223628011
1.365630626242616,47.194008849247439
2.109489159791454,47.971729324143958
0.734103322831494,43.507158560638977
0.184081502922827,44.298638549185355
2.643906644122440,44.211308199435003
0.790704589548266,48.260452164292090
2.119357289592230,47.423455951703424
4.801785278991866,43.787795402256627
-2.561610581892795,48.224583604474553
0.225282354515411,47.737639941276029
4.270531691708692,45.807401525469402
1.457962031588777,47.546291722631423
3.414533038388981,44.139670425872346
-2.187084173503660,47.869471998282911
2.895595647284333,44.790233008941101
0.406513770788705,46.567914754664059
0.258331927314574,48.733093156098953
4.169114415145466,47.107999451962911
3.145407210633717,45.656017298761284
-0.694810716644477,44.887367151086870
2.909498839132698,46.054545163814147
-0.570750108546515,48.373161397872991
2.197756686267699,47.694700545828219
-0.942919439226189,46.394123528623361
0.113573383991304,44.065866210364462
0.460462156109452,49.647669529847398
2.191276041341659,48.654569407336353
-0.096108554972551,48.715946836060041
1.821038579037772,44.893123840395077
1.941202003982590,48.529897254842638
3.229618653585103,46.420346353306705
5.121014248161930,49.389158070676245
3.377228365280107,48.205533190529898
-0.153725888340102,44.252573330277762
4.875766625952482,47.229996848557455
0.824549684338568,48.889900194006003
-0.416241551564779,45.095658191039419
1.240260167619019,45.496764758792274
4.286072124695415,48.474272101436590
5.666278153801206,47.402447795452680
0.698659789362904,47.409925780221378
1.371759800724322,45.653850893621183
6.300716059267210,48.840395221349027
4.254088379411770,47.310438049258650
3.970587945419810,48.996266038523338
5.237505251851146,48.461417165022787
6.035046125942888,45.563705624209760
5.780107780250462,48.700781221973223
-3.134498388301759,48.508646731121502
3.594782252240280,48.660800556742871
3.175812165046889,49.059045392046485
6.408892926725596,44.582976331147549
2.073635987041396,49.744292590772623
6.102279590500342,47.842069454095451
4.574134848593884,47.184410798612738
1.821115578354837,46.141602446169834
1.488022608883751,44.016994574976891
-0.239433411767271,43.639346170814754
0.578470880648498,47.557575836760115
3.642963812338451,45.224748619414399
-0.862754938706113,44.318683324252461
-2.860314708894132,48.362119904625359
1.094663606312206,49.212604298282301
4.738686127498670,46.045958972348167
-0.611665536572005,43.945765798291113
-0.543250513944902,44.266061507208974
3.497141258583851,49.462501122560539
4.668623713888580,46.962114016180848
3.634728853448987,46.073563657657829
-0.697263015505140,46.470498446811376
5.668615838753074,43.904959125348945
4.547134048501220,48.398205721038750
2.216502981893341,47.668323866371615
-2.865055706189186,48.242726654778515
3.574745998700729,47.280222188643307
3.382637759928659,44.196284447332971
1.668156342197309,45.544109750672582
1.968997335039875,49.279773881306838
4.573446727422492,45.212831599750565
2.945086874547477,46.424025396657072
5.968410831501028,49.227613441838123
-0.341281614023359,45.627791235749235
4.521535779216630,44.379060772559782
7.081293817216722,48.221408846430528
2.384261571341120,46.605888706289662
6.585112043311172,48.343182770753110
-0.414132622616417,47.688822705494694
1.641172417648370,47.293490670167309
1.265453787413897,45.375292251905179
2.358600956405541,45.477840853480338
2.541742043306185,50.020254362829597
5.830658063258712,44.296716700237859
1.854427578734620,47.273810906776575
3.833790976404754,45.525617512287816
2.626806746153743,48.640076124589086
-0.776859578254214,48.023261774681515
1.157308597487180,48.861559089869459
6.165902451447374,44.883629266616119
2.180300988174457,43.465254036025925
-1.205093572042168,48.263972613142919
-0.078672333161307,45.208015827307790
4.477885043903426,49.650702193813771
1.514409119745773,45.280751838839528
-0.176787774080805,48.913154584807472
-0.288207765630042,44.573849525328725
-1.885904785444084,47.576959422007768
1.094524941541894,45.320291765811049
6.402888789394138,45.889747342804093
4.968668769074318,48.272841535440001
5.249340579974096,47.258793842364582
0.603010995721229,45.988825876057589
0.278247876952711,45.719195730677363
4.012425584172805,45.331328065783971
5.098611096516304,44.823633989047153
-0.117007149498278,46.416738750515464
1.049143142444961,43.432258582816651
-0.982168953231229,48.993174001203315
4.382105756020018,48.859948486414005
6.737427270425154,43.432225447000306
-2.095511661808046,48.404448201947410
4.738752281781952,47.413469180278270
4.630445262427150,48.869143906266544
1.038259678412883,44.124188931390997
5.468914402579206,44.378018151793398
4.682478449210300,49.581148379049253
1.926758660990693,43.382948507235419
4.242443714803925,45.861480238240290
4.340999387898214,45.154337776627905
1.367081844658590,44.919353951207171
-0.704226428587695,47.629836854915190
4.765413925275920,46.828848545198483
3.281896618663600,49.335860194566585
2.345419713327811,43.499173787688591
6.751642283569366,47.954698373642138
1.956188254886599,48.339426248816402
-0.104583906816563,45.614447513559490
0.518099880988483,45.489467774670771
0.089949795313523,44.092537729793207
1.443123684778500,45.931341543750719
3.850199243078645,48.684015709432479
-0.609006458019014,46.231910485926321
0.826544101217901,45.831255375588775
0.879441097082441,47.202795432818270
-1.044784782049911,48.987590076408914
4.521916319601650,47.922213460544477
5.779643025014990,47.006449655568233
6.443341358164846,45.844915409787731
1.568246362129030,48.943853301741477
3.726223589989669,44.245668441762831
-2.831880798573945,48.023521115899726
4.458104273946765,46.199199628900011
3.520899190615604,46.268551943416568
5.085189207912132,49.406217971209998
2.151053507062228,44.294129794719275
2.045361733951598,46.903305829758089
0.898036826052079,46.916035027966664
5.790720357009008,48.642160662582754
4.762104137953290,48.073644923462567
4.771993870124920,44.040095811771742
-1.760697948184894,48.240372756483474
-1.264749422511740,47.592868116808923
4.906841122523902,47.891293086628302
-1.028449971735248,47.665607930791232
-0.509806220599917,46.714004319234242
5.275310063846786,46.984324113969819
2.500765865164431,45.095225549219350
0.152292842536708,44.955669153389117
1.560092276122808,47.702784805034497
5.149413539913270,46.978215716632107
0.717885142956662,46.656720435983409
2.977512811641129,47.625263897728416
6.135912941242674,43.586468089228056
2.388989893910267,49.173820980030833
-0.335387126743881,43.828782019974405
3.237598763278367,45.300936262049390
3.980391025240522,48.625375531216250
5.380675112479156,45.290795396683983
3.183458556568576,45.314137636455960
3.885973233256783,48.663789874808067
3.921728579693467,49.586412702692890
0.952648319624285,46.089755898103647
0.222189935067470,45.547730056593750
2.568827345156702,45.722536494804594
4.784719221402004,45.497458340297392
1.676060619534176,44.682979570889373
3.120326341626092,44.058796033720142
4.300208545368137,47.429720395286814
-0.690576362026651,47.904422424680099
4.494424504116621,45.204558161922151
1.159037590547597,44.894896567101910
3.845012222892694,43.594118768781968
1.019779613241821,47.728160084927723
-0.972543377642523,48.698783210402063
2.743145234099585,46.019245512986245
2.865520753484017,44.050565349921037
-1.275585385568730,48.382225147073093
-0.345184969821065,49.088516462214798
0.174063371657473,47.368739681379608
6.397043286036466,44.250447301202207
3.752009870198589,46.055373820268663
0.468089632552533,45.027716621807755
2.358524572287855,45.504632645187918
6.072763493876922,44.923242473490696
4.823313196568400,44.781049141010271
5.146238567028864,48.723148833886590
5.915056960484808,45.685614809444637
-0.799145522161000,44.587012040676903
2.881129246753638,47.791249517221551
4.149247650803201,47.965176484735011
6.242831538056772,43.298715822313241
5.345205698862134,49.021460490394297
5.849767490830306,45.487005691902226
3.861221003160004,48.474541698869189
0.482203715474492,49.675408492991536
5.935898061559748,46.988578587570011
3.070801479388150,49.019650820183507
-0.329668903651120,45.113317295611765
0.123487972971577,48.913803433363483
5.733861425483672,48.347440214632549
3.689099367321155,45.062565197554093
5.692709481371990,44.233091282184830
2.920189170056467,47.700311799640872
3.536047381379642,50.156192663787763
0.745772500661904,46.885889048864342
3.707460950971172,49.132185075377627
-0.475802888355496,45.618123530447313
5.676763495827728,46.590457646000893
2.932180140282209,47.808113501607629
1.761436501093487,47.594405612317111
-0.639679680723716,47.433309092719952
1.405221399997687,44.841167503902923
6.009982829518832,43.919290925405626
3.938467885201642,48.108584472582798
4.493931040323528,45.025609958134979
-1.320563550787742,49.188598704456922
6.104167381673352,48.277659455117558
3.063751612590695,48.225718815032742
4.863181365933760,45.960212746223498
4.360331215352991,48.795761000890344
2.431854689195621,46.871778654090903
4.336709834944966,43.603709946387873
0.284049445054916,47.195421481157624
0.673274700355337,45.730524795328741
2.406233400295071,44.632536952402944
-0.047007671088612,48.106953815473119
4.524863546837728,48.613571493296234
4.447152714989838,48.220386554545179
2.807770326701906,49.811420121049949
4.348528524352657,43.936084490899297
1.793918587967194,44.265361375791073
3.018807483863078,45.624924016122144
1.008052953391947,46.993570915830389
5.659590053591068,43.960843759286369
-3.269568991394793,48.472967162945565
2.264264684773135,47.296360308427190
1.334754164317596,49.183307823560526
3.811800504798956,43.665166042927581
6.971880947008566,44.057646834289130
0.083455163158937,47.261577601481704
-0.164727297712361,44.703935985402481
1.230226751773481,47.702964102123993
3.364940405595898,48.213881140796936
2.638590285484482,47.017814006578703
1.681422907252435,43.635044034539760
4.191656791032143,43.998367671633503
3.119725944153943,49.205964119349616
-1.194662863311282,47.789010225051143
0.538963000386623,47.771117570618657
4.471048246667899,45.337284980337635
5.529022988172814,48.948701818115588
3.216151617525843,48.720948383745259
2.580037667967118,49.470672421886825
-0.703214685983900,44.097618081353481
4.410849410635763,48.520305069280127
-0.832960089956407,46.250910412541323
3.628839037089531,46.634442455565519
6.077338070971162,45.765412975516185
5.727392139335578,48.091226079472420
2.911566123597200,45.774898064471174
6.765677015918228,47.702891030292136
6.984398571221580,43.540244809702806
1.943876658388152,45.736991583794314
2.730506412652227,43.950401949989413
6.810651112681874,43.572822069383747
2.009744107088144,47.404086527972389
0.586497021553328,47.480219705260865
-0.247200042151558,47.666847346569483
5.067148603438910,44.447971634068480
4.424157334045086,47.377525392359871
4.884236604652436,47.296199823089616
1.324853206876363,48.746117388265525
5.304049856178332,46.468944317845242
6.844850369075872,48.497421751660610
2.321791668354826,48.658441539252181
-1.361652980923359,49.285845447180805
2.724769940499863,47.920595737938406
3.193055195064350,46.559843198016878
0.447228278192544,48.992031795738477
1.265173817764085,43.487495570865335
3.409815150777957,49.716532585721779
1.772214900914912,43.653957735140530
2.605222303210286,50.062145285065291
1.007441633413969,47.297887186386689
3.199936761195865,48.739356089054851
2.818468583281817,49.209575786974213
4.125022504794214,45.353832714070336
-3.344452428776864,48.220191984268247
2.485769799319535,49.995078802325033
1.600248118847909,48.885944424258469
5.394425418149168,44.815674895582077
3.939753667968891,43.682259659220819
-2.237734426944909,48.322405375564180
5.864905121166838,44.543866152617134
2.140855342926695,47.308587669986977
4.643243893919154,44.329367061528529
1.997867375398651,48.745469311546394
-1.272686186169394,48.495356179263858
0.892289611475208,49.349419180994985
4.801927436801364,48.176876688236987
2.387333546676899,44.041396952364323
-1.234722085868431,49.124206820099651
-0.252787059224621,46.825988906942214
-1.209041982540618,48.996043652141566
2.649771809545670,48.034326383906155
-0.151927082743813,47.311520532227775
5.846013517312042,45.824227282388129
0.643854212839500,43.859240765172522
3.857621780601926,49.683471269728358
-0.693732441422812,47.844026453774944
-2.747874117382351,48.015804877434725
3.871510653924440,49.662363892617307
4.667924713507972,49.187571420818827
0.695983968409094,47.054091375263319
0.951207936276846,47.360490501010581
4.550458569771368,46.699969082778850
6.653080239964440,47.874732432191401
-0.176208844468012,47.629389956581591
5.601877210670886,48.636014414700256
1.697222807600271,49.801081571432327
1.883824643426880,44.909498615927880
6.268372773385134,43.824519168873294
1.880853486065119,45.853992244950597
5.844053260955142,49.161957570972888
1.615004312579010,49.816170961712530
-0.905836161240608,48.132909172564538
5.655225847526776,49.215040599042233
1.821734037579259,48.989442046902205
2.637561703872467,48.277823644701151
2.730786101295735,44.109852661814593
1.935766225534447,44.624294786356899
2.271981390004753,49.858161751315656
-0.347267652768957,43.803546739352718
1.134225477281587,48.308060856440697
5.615214914659286,46.485543597886505
4.294774661159405,45.865012334244334
1.200544222868976,49.404033426046922
7.157346816624368,48.454649211044000
5.021935163685896,44.803869001959981
3.078034791365556,43.967550821343849
3.428392750066785,46.882605943566375
5.032184965196098,43.514908837679982
-1.475278679569460,47.639448068640128
2.162968490674181,45.598665590675303
-0.398123093934468,49.187784221860007
2.286289239575015,48.560242870873545
3.094571106974821,46.108671688169565
4.166460270613820,46.972577520335989
0.638177700282572,44.676674568127062
2.265902357988119,45.999002169225989
-0.204531757518736,49.126142556881710
-0.039523172623787,46.905528369345355
0.115436653188808,44.052015518287938
-1.498064153418211,48.008498001219401
4.158671095482434,46.925411431278221
1.749446109218506,45.770293734897294
5.632301989067916,45.682829575217994
0.797946390833871,49.190743304548995
1.615810755248730,43.394477793148830
-2.868728787131242,48.216220591372391
1.046649669251562,47.434187240594625
6.530378895198792,44.279731109082562
2.356902907834390,49.872354993244222
5.223507309723874,43.436049956781950
1.170173245128419,44.256886992672598
5.858615304367664,44.093531144080849
3.623793892629523,44.074582469324525
0.015921063815154,43.731990526586330
5.229130869837594,44.328705772144083
2.301382733172836,48.620683436319283
3.878220124874573,46.120703135198667
3.117547911168068,47.701693619307321
2.641801995344572,48.778949746243683
-0.954600445590268,47.196444222729042
4.883006782504196,45.028973486102352
6.099325589518430,44.902154544553774
0.982848656778464,47.643669069399422
2.133299770241974,45.959095554596111
1.964022571630473,49.152443612149106
-0.784651408015996,47.029617758357169
5.516065056427962,43.733577773887546
5.405087705340622,45.555575151637441
3.598649135430555,49.080474336803064
0.643196850883294,45.898599364625753
2.587775944986997,48.352824693247037
1.778797454381009,50.209244314777465
2.232080217828735,47.444508104586205
2.151126174349616,45.488178409680486
5.833346609616868,43.821286352169224
-0.809784899981500,46.607191164494445
-0.188867968238788,47.632092929016899
1.316058065087704,47.100787489007821
1.055820828600006,45.486016150941467
1.933500954174722,49.632155769621313
0.729529071152971,44.631469272156401
5.665480381503888,45.843045190706135
4.584887219756286,45.295401125672008
1.620989122403944,46.934129056937373
5.930730355683898,44.211691686259869
2.138054040196213,49.472411138928123
3.693885775589817,45.070793492516650
6.025255640443810,47.203670175363122
4.195363099372242,49.334665961750638
6.650303717700946,48.608890176437626
-1.115390338006011,48.626262940771426
-2.573368609208306,47.906920230217274
1.533014257152484,49.039970476933973
3.324511965050500,48.225427145849544
-0.503836823056284,47.901562361950234
0.779637302694162,46.094782573208882
0.474402130181311,47.340542475696914
0.082628858684791,45.286459937721105
1.573946104396247,48.319150816361550
-0.165083155688680,46.979869689051846
0.852394790360895,45.258031364652695
1.255965964446587,49.740512322962289
5.777816747622162,45.835511917883181
1.237156407323161,45.916840636187906
2.808440227973779,48.088478630782802
3.148426650322755,48.717884563624921
3.286541766037294,48.545097841177103
2.884519481059422,49.889343067921494
0.534504285490326,48.562115242532805
3.659851762556912,46.508910950605269
4.162223331451128,45.403005247229117
3.553297253560318,49.555312622624960
5.558072862873852,48.688921018034769
0.743935242935738,45.504965835574922
1.285355937338124,48.666424170681033
-0.346093153384570,48.660801271819210
0.761495807303955,45.325230703352950
1.878513220243070,46.504258071459809
2.649963746609830,49.587828374027389
4.956826129196056,47.601089357095091
3.152415471307669,48.833855521120583
0.288883126375331,46.023165478714461
-1.443777577458173,47.328700646525277
0.442325480246580,45.278016823968713
4.972058771273062,45.353348582981482
7.189509154346144,48.401606837345085
5.825387951117058,46.930156897976154
5.766397311648304,47.495585349474254
2.133172554663234,48.596051490696262
3.722170646457736,47.705831634552752
4.959530680503012,47.985814073326495
-1.989836207900681,47.490298270183395
2.932205806222145,48.087215359090578
3.795482564047612,43.832895176346369
1.470309143845874,46.441669378644640
3.788779796742209,49.617949833738074
6.519338430120614,43.469386393356885
4.758642354968528,46.800804704304021
2.734284407769741,49.480085040105607
4.434686049119761,46.257446891366421
2.965985668595138,49.377406486950278
-2.331189492552902,47.809246276292619
2.858410559748220,46.981695845747680
3.205286651749321,48.050270461239698
-0.322386316211572,44.118468012048318
6.165354288149226,44.291264803960267
1.468911531674630,48.869125872941318
-0.184560551384507,44.074019728339678
4.394693564586891,45.375518260186496
-1.466216339077985,49.514923624439021
2.619185966458670,44.263024155963151
3.307096784940297,47.682589693861850
2.195167937181540,49.912463856121697
-0.726023062004249,44.567918232347232
