x,y
726912.9426627625,5558946.419559415
78003.10819098563,5433362.703774645
472870.2075819148,5502192.016098894
521793.060405496,6045476.546965551
635509.5525860975,5916303.821278691
559666.7075407009,6369336.547345111
444914.3219775225,5791024.057807627
587201.3547654757,5946408.478623999
329651.61817779794,5487405.4261706
432735.0553730134,6168855.541781252
352329.18290128506,6445478.27941852
264342.5422099139,5874904.649904549
312806.03159623145,5590734.8046774035
192679.05490558274,6031412.850891783
1285.1795897359843,5568877.544465985
-104830.52889076486,5943627.189933419
530093.7208559972,5655068.386849715
-302069.3679079958,6071434.726190758
635160.00706563,6007398.716115817
83292.62019590661,5885288.716595105
376391.5618744145,5896579.435654622
643728.7511321057,5586518.65425506
266319.5296754366,5384297.920116056
327957.3078907738,6235371.178833522
395422.1873194564,6224690.209471867
207972.8300969167,6250123.471887946
372960.81476465304,6470596.331501589
584201.9609277225,5636155.370793174
555746.5282242466,5564838.478523874
124021.64565736015,6254691.135219583
203228.72894399875,5720834.139773534
-58412.20327046554,5679562.201957581
353948.44133318606,6346049.4935427625
245079.5585933106,5912947.87516511
-319868.96648163465,6101343.355690418
372509.2501761715,5576413.285954154
569385.1603667561,5423380.50505954
253442.2916203937,5391566.139543626
-53178.451361376385,5748298.159651237
239606.41456910275,5805484.463709195
-61536.00137329474,6176957.637835477
100641.25316688244,5593418.588536876
444567.88675175206,5563041.130554842
-65678.99434567272,5587867.724177888
22007.346362624143,5741915.760438362
-131406.07235252738,5919494.597303323
375660.94465861254,5772778.54219858
280888.5919092566,5635506.832266137
368064.7100342565,5450894.388417054
637313.8315052085,5566138.327543868
200816.55816321383,6306225.671120453
599344.7992479478,5553619.765959266
486906.04042681627,6016903.421405344
19454.261184775678,6146140.705347555
339833.92519128736,5617671.318706289
61334.93553674925,5655036.4967575045
678608.3243262675,5780491.214787887
-28592.246870335774,5497324.293527317
522309.6590820932,5476452.795684766
-233474.6776172782,6160233.31786534
414275.78207643126,5640032.751652342
-16818.22594371537,5633310.653663811
327193.1376065604,6084937.005403999
776322.7821533543,5403190.627085433
654568.7186496907,5662318.591143293
630000.837653317,6190257.588757056
-1042.6963554215617,6032807.621040918
253242.5023548451,6278700.216460849
565142.7600576025,5436576.807377622
-105739.58129884291,6297278.885440192
328021.46885113494,5829088.620904112
721390.7387413308,6247734.928235745
-41825.82370295748,5405129.807899383
120681.12069216743,5988953.833623907
520163.34215602296,5901658.050495938
-329486.7365269936,6095809.344234521
89899.30420982774,5821927.392105334
-167.76283567678183,5873471.873342934
382171.8477366799,6152659.456600403
346236.5254056246,6472338.908331972
-10058.256789482955,5782028.06839862
680141.7035693042,5367352.012725519
46852.1239893107,6025639.968990821
9368.17983735638,5558072.992370734
-287277.4903017615,6066899.16530787
767863.2913592036,6081223.103759931
366566.74687554775,6101822.907302644
342275.55764344585,5519517.48992905
585328.7881713882,5627683.72718596
178434.51944418688,6186660.968012166
-99315.19291991455,5468197.921986647
385628.0701090919,5679392.333204388
130352.15652782092,5376995.366805432
404174.95142158243,5419166.206734145
-87008.42571988568,5710157.958951795
58899.60554041789,5955008.002859552
309842.5448602853,5678541.935433707
574095.1680814314,5445586.665506324
222176.24787805806,6171415.877948636
726762.1345175961,5538467.37710637
-136664.49181103558,6346444.343687149
327842.1870687415,6394452.978490137
435005.7425798588,5413568.966839848
418811.3916602291,5607140.689788601
151899.96169327904,6089867.532557168
50057.232611354324,5656608.140194402
258672.93183726672,6017904.135141117
206125.43937036145,6392476.48181163
134797.32571513514,5976423.680385537
498442.20572726725,6000694.178546561
32728.186943315202,5410170.436697707
354804.54500406206,6194723.425062215
256829.97616797726,5864935.427958424
276959.51477328193,5686735.317740752
303680.8847930468,5431485.410452796
279518.17770010704,5697007.592352182
-20331.910211868526,5736669.19209038
319462.8947795956,6312891.587101463
-60511.102119185205,5436422.094598392
557941.7416880766,5824672.147505477
309343.87519330165,6401500.223417409
83815.65150922997,6212450.518929411
722235.9094496847,5743587.565634076
719658.873037369,5426940.141608434
5429.60984740901,5758866.255702229
-80965.90844983788,5869341.201544629
150537.0106796978,6083185.325170731
680333.3584831157,5618205.980141601
-53343.46991105494,6184088.757091037
52453.463655351545,6096266.681226027
322602.7379964245,6325105.1291274065
254738.39276968763,5448853.340201363
323722.87315255933,5893997.307718048
57445.947982956946,6010484.144017645
262178.8908265337,5816221.87483406
551132.4588234422,6267476.554301259
644134.5018242905,5599984.727419341
453606.4004145648,6267094.806965304
798433.9887969198,6211262.8114079395
-37481.49127316795,5700838.418468518
679649.7130260617,5498028.923309814
240676.1525150545,6088165.806511644
606471.116588837,5602283.727361255
305867.7873530407,5508601.99046499
-241069.5398065797,6027777.9188343445
307380.68600038573,5846241.975982004
451827.77702555904,5687400.912379371
606129.3670240729,5842662.286400012
-83629.31039959344,5668746.081542648
241735.2099997998,5664717.02881514
93962.20728159265,5997476.829683158
506656.5751399933,5501804.111004278
505887.471244116,5514540.482323988
205695.97683487722,6440126.418152287
15370.85100686003,6154890.879855874
495046.4558044122,5711598.960718865
409533.2932236131,5949157.644337857
285521.07740546373,5386441.782023297
104015.74488813401,6164169.830276234
-62810.318968869164,5655837.028582247
40500.46582703077,5926769.728165668
462689.41950841347,5812689.386563798
367821.25864745706,5760822.470461676
10393.918786860653,5632776.362517103
92811.79886689875,6358109.607710172
551690.6802385945,5984957.417253412
627527.1003747592,5866772.059718028
409986.90449206514,6181099.692412532
220081.3846316259,5878102.27468019
242656.64502269303,5552674.625125772
792558.0728620905,6165585.412525199
146014.5679116061,6304608.389507046
670564.4660866132,6082659.5109858
89936.77998338762,5603024.438749465
203545.8732316193,5547113.88996395
325305.6203864484,6136324.838671525
-74184.1230906779,6233053.780585271
572232.494795911,5837931.905122304
-7723.845647138718,5675927.236236347
2353.628252854687,5441164.2294895
85677.94102062105,6326156.690802347
644851.3651769264,5720060.847501409
251401.9333199489,6409170.784612635
115561.2325761448,5602331.56249242
-86594.16562591074,5433038.090564235
370594.653884493,5672132.47527856
178959.723199216,5683039.528001759
-46366.123241053196,5911665.108399331
513911.7067208599,6371594.7125781905
494358.519104819,5738280.120367787
277903.6258792793,6363398.345668266
544855.904576234,6328081.234408742
485830.6250339979,6179531.639244186
468054.278857629,5423655.416332562
81816.23196008214,6323586.354381323
-93211.72890170029,5970652.171910536
223524.279544276,6439464.723896249
224872.09749332612,5956330.317959292
336927.86835955834,5640231.277016652
547211.1793221582,5976037.300926895
248386.92367783183,5465654.667394146
-256676.60865815595,6074363.6816185415
186534.69333623856,6263944.802214914
-15626.783466585563,6047775.180767088
323015.83251241833,5605658.501339592
618809.4761046849,6334681.2773147095
414920.57624174486,5807180.899283216
14448.550738663005,5794930.104413628
-112146.51661379612,6089095.907824607
9668.717317718314,5695788.550615271
-127072.56596628964,5925001.657047405
143471.22815184674,5495059.035049221
105473.47939720587,5443343.20667898
189120.14297636057,5971271.244872918
597125.0629402634,6128727.277841996
399935.0790698727,6129155.195883622
660793.380118673,5933522.668350959
448947.3294063642,5426810.921750755
-41995.61322382343,5431110.403343427
244056.19516133884,5392743.734954432
572672.3311011072,5696273.195539226
91424.41721098509,6192266.218463459
-8943.390805650386,5769570.173810767
-31403.606519941648,5988851.625182986
614172.0381970205,5706440.756874238
475163.2270369874,6034127.058334697
301888.4634051108,5425664.978420759
89452.91469279042,5533262.914452976
670507.4048519535,6265078.468324573
393085.90966225305,5680745.092611275
553272.9061381368,5838072.947439635
-112601.99382483936,6049615.674478659
242024.99480296305,6256496.593909937
727316.1625425867,5545118.092003244
507446.2612942056,6010000.418163583
94156.22224704729,6162907.731026651
-6971.031613536936,5742969.263257985
176434.75525617058,5708503.3833930455
448682.10114239895,6189720.426791938
351073.0873002833,6242905.353478732
743986.5700990991,6236084.152665282
537520.9575177729,5705521.2606139295
188255.90346892137,6115625.639073949
517452.570327194,6172327.2081123
213268.38628651743,6255964.142203602
-9097.174310277507,6300427.47755982
49262.8801064163,6305427.782405629
772302.5379529987,5481485.168648871
299432.1063531666,5643826.576896188
163786.43899498013,5619115.577438513
627294.8749696505,6073549.370771974
408997.9779899208,5781954.210005083
-60414.24145535758,6074187.07320534
369151.18751825386,5773901.843123337
400271.4474606098,5549791.141776545
153026.80992253876,5990920.269305587
-17060.89623885136,5509193.3039353145
-138528.1751768558,6155570.902985398
159775.21112779848,5773850.363449607
570387.1906145201,6083560.851227261
209972.9802571332,5933338.506092557
206034.61471715005,5526978.013285842
253366.19799583493,5994544.566999973
577793.7244600756,5915824.323941028
314946.7318256286,6085670.651502293
559856.0081227296,5505308.447601512
358543.57425492693,5746077.068461327
182079.4433100251,5677909.452200806
224494.4808105196,6306668.834288011
148251.9956069523,6006673.708102097
600029.164237509,5541526.967783344
179556.20538854442,6375818.554123601
678305.1537047785,5722207.448632567
-90077.54976400972,5898949.924232835
313269.4509795445,5522791.218980682
-68807.80947908893,5712538.709852927
-58128.99694164161,5545359.039410163
232731.3316856458,5374859.712932211
-8319.215302659257,6082626.038355911
-139227.55872234833,6084631.077810031
320304.75307121343,6483888.827892798
296169.38407714566,6254685.340003535
444125.8180334658,5669937.121227548
51746.19528234843,5931877.812383903
157360.56935520965,5426478.32629817
355436.46435301955,6351992.782027155
92833.40605283313,5835724.204248918
789380.4294948464,6100573.747593573
49356.673227794585,6394778.679572113
706861.0224602623,6277948.872487714
359438.67171211046,5595638.057387045
185790.77743656986,5859979.600110037
231580.51893458975,5545415.250196854
376596.0911210954,6063967.650740225
636681.5875665129,5544623.892702746
625332.408909295,6116164.641911217
146120.0730873918,5860982.529195257
599935.0991652762,6028425.144632982
394375.22728361626,5443912.173114203
81183.6877194093,6402170.4165947195
221458.15271495964,5896636.2540697055
196190.86390424945,5688616.817225499
-264461.75781071343,6191976.078204103
176291.68286144274,6007716.581952874
566802.5452215155,5727786.317288108
625941.1975804663,6308621.385864847
645453.3423407171,5441179.005285801
188986.53920553642,6154291.3249547165
-75675.01043616183,6201553.599218258
-81904.26006218075,5421117.569179769
678619.0681304082,5720552.174352623
379710.4910445718,5427291.671967272
97834.55804621975,5455478.429455038
376548.51017739804,5759016.440172958
366798.86987334775,5861529.503116693
211581.18367366766,6402932.213690953
147539.5912619896,5512907.014712246
173284.2946633277,6004693.623559541
641504.1427557517,5601273.44917036
243776.2002985925,5764488.315988837
296414.4900289778,5592470.918135899
67720.33689242601,5695727.635284167
243035.27777982334,5574711.763608422
797706.1543519495,6184246.454095428
493284.4136420554,6301614.272048882
237107.07033337915,6458521.987607064
767563.4807277254,6120681.63830942
460090.4884450866,6404890.449001007
717100.0582620054,5489576.588275275
72041.35880151554,5383521.526472635
70542.46816927561,6378624.847394978
449530.2602633135,5917849.754441364
560169.4551771628,5541076.585404092
-2859.713931269769,5834839.3247692585
566516.2190576724,5433791.7090225825
470634.6390233518,6312317.040894958
337916.07346515305,5977285.833928513
392843.7734818187,6320228.146936327
672789.5613360377,6193881.820932059
247010.30749231874,5766381.21739408
521791.7190935064,5610003.412307724
686168.0254174997,5988985.62746435
625722.281340685,5690094.792276959
608240.171609214,6044743.041571219
382070.82580626715,5568467.932912673
293830.4105815612,5891438.422906981
-230491.68939073043,6020708.707533373
240140.3905280106,6230051.2456911905
-6809.541493919387,5568797.6774083
348376.4918471651,6371919.405871912
515783.7312969865,5402210.719298662
-129358.61712586181,6032547.298787711
655501.8331792976,5417153.850820402
292804.57538707444,5661361.917697659
-6086.161929090042,5449468.123674114
393425.0906808436,6174174.554353658
675957.514258346,6261206.545967357
395505.7232851317,6249879.542306543
180636.17907637957,5443985.664615717
48147.64167232212,5440702.26589379
282733.06620864064,6072293.148405087
-30696.761778478744,5492699.268224607
693422.3631195766,6094323.2245864
179673.77226234524,6382323.709694998
367420.99373052275,5396145.145216141
76340.81816892442,5948601.754161533
119597.47753969312,6093322.526739597
80956.31155730673,6164899.209009737
544490.7234106809,5426993.734155588
12328.890351014503,5504412.902265047
265486.62824261916,5456481.927115815
-173897.7563926666,6028913.925687975
426451.81780521333,5871858.20430233
-34682.147884264064,6093275.076971904
208007.61469440215,5877117.07779062
209771.24140594545,5885310.271842369
41634.668210018775,5432167.508175127
362939.39294261107,6336436.950280703
293059.7343206101,6388631.997993293
247937.6967809975,5621780.640573716
495293.1141120671,5416028.52431474
436625.44050660176,5936277.347662308
745928.9448456755,5731980.819533627
125846.59147001005,6366362.430729834
245495.4633148106,5640182.584349368
619399.2092988358,5473674.719776085
777819.6224963509,6146035.508389727
42796.41554297408,6206824.806607364
16491.85024677153,5693053.7996821115
-104538.8603537124,5863973.872790522
-200516.1721230552,5997098.764597024
-72077.43570339214,5857179.881862014
165698.3214279266,5390574.594020188
656320.8358408532,5575156.489977682
169147.75680994563,5872563.306867125
-109210.2923553033,5963557.165523529
-67419.77280109719,5756024.916128022
269520.7395570998,5447147.020146279
196655.25868472987,5643143.186939886
442286.8827338904,5635915.7248166725
246260.46490945603,6415726.670610565
761929.2186144944,6108734.753669228
272177.58307639434,5532759.079061394
-46343.67464618583,6200007.090276761
457712.2087074434,5993438.901513945
-28911.19367593841,5522346.172187165
224673.16038150614,5568808.553311633
138491.358968628,6138629.014716846
464917.1510681805,6351972.392565278
5015.456808450981,5633795.2803893685
594507.2218726522,5441296.546777899
-90540.48970856931,5512188.203571929
300482.1382886612,6295314.703467656
-92648.61326045654,5833185.743802227
61823.63965291879,6077189.333591544
508959.549742492,6186228.790928916
-107010.36511491332,6170072.285573045
-116485.3296914016,6041382.430277744
612479.1296944954,5988785.943661704
-351642.4490662076,6149688.143549477
278072.542067278,5981486.91065266
-67013.04519675428,5924410.492961929
485651.5057972869,5624476.170838884
300539.70610645757,6320634.472006288
313311.1203871603,5805909.479340993
493779.28221404745,5621300.531926017
347647.5843050194,5738784.264084616
291832.2837882117,6024032.021826204
473232.51997031405,5769536.095954742
522176.73732747656,6027178.786990875
672492.7318584053,6275680.697337407
-69770.07454385981,5480086.698814762
-133659.26321196332,6026720.8315905165
310972.9502662477,5969115.407125453
-132110.84713060607,6180426.341624352
611958.3169426839,5651088.873281843
286425.73236640164,5472838.451144698
-66423.55711460416,5980571.884243547
556313.5822442679,5834756.857206699
294363.4485010072,5534760.798017552
-283706.5025639353,6081475.975980049
102090.3420768712,5950665.782788114
-122647.8337300042,6009883.060767019
250024.24042167322,5815361.251589358
557657.2108471652,5621166.068889245
369672.5321110272,5876400.887077604
-316947.1624560881,6107550.896062838
425169.1355793131,5721185.375285974
354760.41975983354,6078729.28664072
-97434.15520187683,6016225.40577178
-9372.343835719454,5691754.432879391
-51846.3076147603,5511724.22435467
-55861.38480699557,5541200.500997331
459001.17990026745,5425435.486306311
221778.02307391068,5903965.110420181
598223.0500068536,5813775.354660451
552179.0898524481,6374136.433488907
246315.97255048022,6034432.744915346
593479.6066415648,5670452.138903228
358989.36019866477,5786838.001348906
585756.5821699982,5961754.894049197
170777.0113178066,5475945.931188373
125130.54181813117,6063570.852289883
66051.43201858539,5857026.573544278
136711.706983739,5702545.056925413
-853.6564971798798,6058119.766253474
576728.996653765,5410777.025697119
267555.7803479081,6472333.443337223
394154.5583521056,6338220.771567494
345397.30112832255,5634473.21495814
391713.0531633556,5988559.466381109
307334.7884766693,5555430.008526868
360155.0845748869,6354665.409117421
535436.9501574591,5486506.22219877
468561.4682137436,5687896.309713901
318066.8484337632,6084171.880882548
62497.63661025587,5979307.546219184
-62487.83301592921,6107423.228490319
640654.722570041,5507586.659730975
619431.9311787984,5449675.099675395
397887.29618450004,5518659.163429766
172128.40198111808,5833070.744475741
671281.7419964764,6160582.005319858
312458.45139987423,5989909.491134856
419664.4949194112,6154752.086996675
234659.60165441275,6349580.870244317
618577.0056244561,6128136.563880167
103735.61804060201,5814855.435410007
666689.0998891441,6110718.583700227
309873.2112645314,5618230.078622778
626426.4748829114,6015972.183060372
-55998.470426077256,5655484.031233782
308793.54727116233,6052179.565068726
449701.5243533154,6163255.385352476
152021.2104429119,5500337.948258779
151124.28391627263,5367283.414464539
33749.93472542951,6032088.932841681
-30758.22848715249,5955927.349895014
764995.7072549721,5387352.028338248
565917.5646289822,5824551.929449705
36521.328116736666,5562978.792747482
111273.60732728621,6210332.417785949
280901.9129762655,6249404.846015642
379520.41109449026,6366049.247927152
100650.3408013517,6207135.120785477
-70062.5480027381,6281715.9890097575
398676.78929277725,5440083.6802311
389219.99698948796,6472911.08069859
456264.6608108705,5539210.31021208
265672.6092602802,5555299.555822604
183631.02338640456,5655877.0398411825
163923.91563258943,5392296.175876099
562244.9166834047,5526108.739464993
620735.5691988615,5992854.003954223
-329595.6196026748,6141264.969515748
208444.56063394848,5386728.284251797
173989.85036075226,5746448.672133254
-56621.95374629035,5551305.758919127
-138363.46574992605,5991360.810589546
-25716.167257548834,5925837.373657961
296835.07303416595,5766841.5082762465
461976.3480755693,5637398.9969817465
700789.764464786,6007579.6633356465
69503.62925769237,6139876.115152819
305558.5942346197,5656745.714270845
437326.843557288,5488580.348385735
-95224.98030190519,6297133.456523501
189137.79363942466,6254165.912134813
341550.5632085356,5743113.697839925
429339.7398433536,5863533.671352145
27917.425324580225,6295939.790926504
101659.49746179918,5475266.337403419
513922.1253093653,6214392.654846508
112293.65525616019,6184462.996120649
577843.2536648286,6012839.909986688
179321.33432497148,5613372.205846169
782660.0123219732,5443707.005457153
394147.16697199404,5477748.705491736
108455.77747376601,5873696.666729208
130923.06542536145,6160467.5701441765
233261.16603137046,6280031.79662326
357869.64330663235,6187340.725261268
345295.6148099001,5524970.008752581
-61749.17627410876,5975776.991772328
-45669.75481518579,5507085.943371993
-3512.6068137392285,6057181.93106197
361632.91544661083,6148886.319044777
157646.05901034264,5891942.3067528475
48276.80103157734,5997416.254250433
222676.84647805273,5535493.901488361
325032.44247342326,5733339.995431932
170686.8199357504,5397543.062046435
684209.10049147,6234799.485745523
187634.87049660628,5701561.272348817
257276.52443051903,6202385.031770613
589534.8754769987,6060499.815006424
510478.1172995802,6185160.420855399
550253.1669980008,6099116.181347058
136048.46643626987,5877630.696971374
130519.26722570957,6046232.58210149
78891.55247526575,5741116.97370392
541467.596302527,5484523.816841713
-41012.78459148045,6049500.526595749
-2892.720302127418,6101440.314252617
686852.5159683463,5367144.111146721
93545.31548548542,5968035.495395542
-226053.26306427125,6128397.352621171
342330.70036881306,6001421.560749268
47133.44667113648,6274029.264953801
412687.5723481699,5874782.696223671
547917.9744937662,6079830.98135526
340325.2055482589,6127069.446253603
-201751.25851510224,6011481.97213327
250504.88830400485,5432251.486405322
589091.1315944348,5674540.571538435
389381.3384862061,5778740.021103706
95739.90218673518,6370580.069843143
-75190.81293785584,6279076.171434842
47349.29058950709,5749420.681740729
-94018.76902797562,6029961.976461565
581089.8872620163,6138713.689782852
373015.45458818803,5574724.16453772
83092.44092447456,5910954.330314139
532514.6375226146,6076920.883710207
272065.1023440203,6134189.64301424
437891.78189312393,6444278.802822963
633632.7081367525,6052198.508653704
-48031.35389745183,5832003.348780624
368912.2394143708,5590726.15993465
-85497.25787739176,5634165.283150335
230410.4893680368,5829585.963802932
298134.6185924168,5678171.718286631
717550.8901992992,5754660.372285295
273365.8615248198,6266185.462186379
724388.5342192566,5400759.705922991
214837.21610024996,5377903.948084136
423879.7251095974,6279553.11353077
-4198.798965474358,5910938.149822542
416203.71418910957,5398530.494189029
-24047.12101758225,6298997.936188019
654387.7581868093,5748382.155387781
317561.8287114461,5387040.095983948
458619.1569646538,6226645.682665846
226867.16284823354,6399511.758631468
-84370.41620475834,5502522.650840408
611023.354498479,6124932.445233066
-182106.6600779234,5986064.431989798
569801.3283350891,6285377.625624477
49749.22617000609,5755122.474813775
190363.2936598134,6063489.880566864
-76794.62800885632,5790102.680892525
434610.2993113201,5970343.089175957
438756.2638055784,5493102.564359719
463244.98841716436,5600009.559232931
351569.4162627416,6254476.936205158
578467.1215573472,5620411.022003449
-257699.90573366985,6157904.718281926
448133.6851562596,6442774.929567199
-245698.4856545658,6148064.748249262
406985.70697982964,5477038.032973467
527467.6715764862,5852439.640906762
134583.92803069338,6127330.054993415
258458.7629192897,6432128.9109733235
29612.67536779004,6172943.388649888
274436.11643971124,5676567.972131956
479446.0804408106,6323363.665425679
252947.89812586718,6115971.669444831
328156.86162973003,5868401.730341956
38926.99132617569,6138497.961577481
38564.56794913602,5963886.177300272
336875.09247820097,6296012.884472604
69907.2992820603,5828223.178974752
680824.4639375657,5495822.718312609
348283.8492042289,6112860.320746929
163089.08340126363,5990179.772267824
601256.4017089272,5404707.659508191
565576.993501957,5553265.747107853
296254.04794950056,5821330.487830686
231506.07761635195,5557440.493419203
536541.7999818865,5560083.264866979
66104.08525375993,5507943.474825649
729445.3073198819,6188503.256088691
717628.1144731292,6206051.4316954175
439596.77112702053,5716175.768681882
557037.0081569792,5384990.416591306
136155.27188876062,6367315.945641448
545241.8832941405,5501864.037279469
737516.1422608814,5491015.13351362
703432.7493530333,5525365.51399548
244014.19686978374,5430725.814316857
331046.0803974154,5473402.255029573
-76915.67507256969,5671989.375550759
298142.43436268106,6365108.090404097
668245.6592073198,6173216.224147042
288884.8418847231,6434082.763084068
337393.0695859859,6036093.944249356
688596.956031783,5637907.6204384845
549475.1050950284,5878863.643351058
380822.7435214696,6087719.163347047
59832.906519317825,5573818.530556856
478216.1094310786,6006360.65493267
782340.4036974725,6161442.333457716
48119.29575207224,5897697.585458202
313189.47383739584,5545985.504328913
98318.13562393474,5428944.270562291
142882.47906565882,5488300.746375126
88903.91383807606,6225781.718338888
229111.74275751103,5817712.9532176405
87408.72207511246,6368988.852491466
169143.7761154244,6245122.827270206
260261.64799324778,5383953.389378771
63918.17012368195,6375181.682723678
515575.1369144653,6164705.658656546
450184.33862693567,6051221.909501855
145151.58465575543,5672619.635411836
175692.4723575486,6237666.211682548
775075.334439104,6075328.5786184
-302463.9468786669,6055917.175196585
654740.207063504,5918772.354659894
-14011.166232472227,6188847.391628245
-42919.154386507056,6102967.374489807
214302.07140442828,6060631.765372304
-178584.973990199,6156602.459381532
526505.3463419643,5463051.308999771
215272.474304059,6145802.781940141
625153.4843057157,5860775.9018139085
493150.6589630722,5606883.753576256
138761.11727176,5791287.922362362
243918.0457725848,5608042.175984118
101776.41560058133,6144759.507051907
453945.99019670225,5952909.942670258
-321198.9461012087,6085538.4130299
102540.00023651792,6081257.1490331115
712841.1608425768,5369755.675197245
15261.682083565916,6137216.220053746
203427.97176428145,6018535.925291224
483723.3628063567,5714730.836739053
279053.7400422993,6178748.844074217
457445.9994362535,5797773.822265511
665665.3750285036,6104556.092246671
76537.54556041729,6352517.237754994
362954.5340744395,6179716.129665446
617085.2914809135,6057134.647785957
625504.6655711529,5880633.696419534
78307.88928207598,5532646.29749051
465525.07796790585,5868293.625828945
-138335.99876059635,5957397.485254483
685372.1537877747,5733997.779864552
660461.2782095734,5986329.942234007
268812.92296528333,6081545.94873416
-3156.9531454865937,5910735.603036855
247328.32586688042,5707755.3773558065
338662.20743863186,6057952.500316171
380104.0791302706,5487082.005654279
-243465.09651645503,6085167.032529718
322336.23299891135,5588558.197647312
45252.90596465219,5871829.752243254
28757.378604303347,6229693.640302945
464103.6937528898,5959720.182841413
350145.1290252364,5725396.065484142
-285157.1855869672,6144299.202846396
25078.316989365267,6063317.928326999
475393.41333754867,5749538.7150058
162299.59095238923,6031703.142803188
20491.85916982958,5511774.097965338
294318.34132866276,5498201.057950554
88020.83227641735,6150294.691483123
235925.77428641944,6011468.855514016
534532.2921560116,5432661.54481814
455297.1542557036,5998010.890048155
238968.6886641294,6351313.082230936
26477.029167963658,5490079.085963698
44426.79754994821,5709192.912266772
6178.863428690704,5461046.447712318
152021.3059250273,5973798.948942387
234827.25910191523,6102152.8897596765
81720.00808725203,5389487.925603184
212273.91375148838,6407131.512848807
369977.2313376414,5835709.156095147
511696.170224053,6111656.177413055
550991.2085321313,5624982.676440241
162201.9303818397,5477741.523499923
224790.63111074484,6275525.407459229
105359.75743924151,5776899.792204389
324878.2665390373,5419786.152771524
88627.28261523135,6136505.09497297
193079.56619787303,6075375.881766899
392284.8816330267,5720217.210544498
350404.37607587693,5509980.808265922
46634.76854123245,5515964.342374823
11273.481701314333,5767764.196537765
-127803.84700178215,6100610.376355977
739459.3523091467,6221718.598173451
671624.2610574365,6089519.184000203
-26653.605476828758,5409798.752609498
64395.08387252735,6033564.309717312
405532.876567839,5656973.224638064
-96041.44045614649,5514892.340350036
-318408.77690260526,6167311.517527698
121857.39524460328,6311013.192204925
230836.10216805543,6402109.027420724
679302.6566926839,6080620.92064954
509190.36216523853,5972226.726474434
202725.65885815833,5803070.221316885
165645.91910981765,5468072.509704407
643438.6548277203,6224241.897853037
-348930.7644780885,6191896.575038858
400169.3298320851,6217501.111761207
353529.79306810343,6284886.106738081
713434.6971517061,5556106.838397526
152703.602507314,5725051.043010808
701392.5033506271,6247823.066520076
473562.9521857006,5992893.493153661
442003.8282340436,6274227.842615718
583036.4176631656,6183964.3973563835
671818.2616538806,5710706.288249029
542767.8580278677,5979696.548266145
91788.45099432388,6256200.367020603
-46335.79756719334,5636593.502850324
138065.13031052932,5700068.921165177
477123.3664243378,6186122.644826401
630767.1987742004,6008012.989875267
77774.45198961423,6009242.968872806
202717.08733339125,5604711.68561936
216093.61861022416,6195467.999381099
359519.5039735515,5847967.80457208
570068.6984504848,6341153.208115109
375951.3419155812,6141116.603149239
-17112.68761176383,5504612.046899858
12642.931273580878,5475640.795302882
51258.41274767707,6385480.525299803
243931.73310965375,6216451.01450953
-10698.755400421738,6226800.238425654
-77345.97517457267,5603807.1437645
323883.9292358725,5789094.433612682
-63535.61145360372,6169161.651173632
244653.1552028326,6056213.342400389
-104965.31183373847,5843734.312715953
-32083.14171260345,5554680.466265803
-209937.96040023322,6036762.314236703
121841.95915298112,5672086.598464856
712766.3196413151,5762698.7234956045
553109.6772937945,6152366.572613205
-134150.40279798128,6150883.366939157
-8757.76406703546,5654328.98392633
498475.88291814475,6386001.934381584
168583.2520627891,5665828.937875496
-19679.924989151536,6260138.370669446
206433.9337777411,5986882.065392324
426775.65930122434,5704652.271221134
292414.78939417045,6214009.0526878275
-86479.61266913632,6110725.638190588
128831.00376295042,6251403.431811858
686385.1211761187,5603219.86282343
242709.99577965174,5383058.52103003
733051.3194780529,6164139.308818634
-46101.03267054248,6055241.273072183
182694.4778365823,5990111.487949445
140869.6712373345,5680798.341816461
262558.2574515929,5697064.074832229
282945.4299886992,6449784.27902494
649065.8865916545,5511475.183676561
327845.57121657865,5848561.923263534
664400.4546077529,6313571.253509876
-37991.295490186836,5720901.817819701
503335.0605459626,5524291.331180562
788286.021890122,6143768.739275361
265414.7840396638,5877980.671275337
376553.51297335787,5495868.069428375
185698.3145769742,5707591.057329745
219187.7807099516,6322467.189186596
509113.7608668352,5655089.928497106
404616.1651375604,5792145.694922345
-77618.96383501461,5856070.184330009
631027.4286726776,5450746.149713432
506184.6468479124,6173359.613264265
246739.98328613915,6051852.059587094
-318936.542307343,6147331.318030937
397938.9042906573,5987934.016144568
527508.1267423013,5787717.239073648
-68090.29606699006,5457053.148023193
-60474.370585530705,5506708.557919824
389299.9841377021,6353705.657852556
519708.8145354783,5935892.306584499
717269.4789981504,5755531.540294598
174576.3864706073,6265339.838325699
414801.3126195337,5503538.983796779
-315243.5284845004,6110768.802903764
496273.8976790704,5812328.766162353
391944.70503377804,5823489.795115641
-116304.90992635745,6272755.951892095
503377.42210784944,6093923.668769802
643386.9185115639,5943126.883926554
428602.2191921621,6221414.561734331
-67794.2887964918,5817591.242989176
92010.46846576064,5753348.888700856
97898.93510989525,5975238.497215437
261090.92818415753,5388262.47911364
751589.3810252766,6099321.564710426
217761.88042975863,6163510.184121678
-11642.227251990931,5718777.973803807
57674.61493169353,5698910.144548805
10013.16541126062,5479773.7955800295
160647.79374125524,5769353.472746021
152182.85482012335,5608834.338887931
