x,y
3.159923610469488,50.225072406675402
3.159758460312911,50.223014404752078
3.147034385513692,50.236265051277961
3.147596313716619,50.237417364993192
3.166716396300898,50.222702882351378
3.159859136764458,50.236959431686152
3.154440912540891,50.226517267642237
3.151073113751907,50.224404064242755
3.141326768389037,50.238021586834655
3.151174791200777,50.228208169485100
3.148037671515566,50.228841127149614
3.154144599559467,50.220501715907901
3.151414867305836,50.235526871904007
3.151024710787674,50.237624776767888
3.145642116310159,50.231104923893874
3.160088439488310,50.238004870728339
3.146441640326791,50.227334235358988
3.158403121098023,50.230151218291233
3.149930696113722,50.237873475714629
3.149479321847715,50.232751576536231
3.161884211849745,50.234069025808552
3.149618456152865,50.228711444602716
3.140656545118464,50.233334670685913
3.154861208094730,50.230663307848758
3.163550840876208,50.222260168948125
3.153872775723610,50.233587051479205
3.159040537999709,50.236711414171140
3.140599436043138,50.228923681223009
3.156909088251146,50.227571361040887
3.163095055199170,50.231109585447378
3.158869474066489,50.231823273982769
3.160327675616429,50.234610712187603
3.140526872904344,50.220515688897642
3.160531021751704,50.235270944822012
3.152474458408520,50.222940233167947
3.164710645426743,50.221120522146229
3.144134051543826,50.236039568351856
3.163931486420874,50.231912839517953
3.152701355687540,50.223693516966897
3.167216286629353,50.229158267329737
3.146097410873042,50.231659525820810
3.165906400705989,50.229604085739368
3.149588622848188,50.228932281190986
3.160542736739796,50.234865405081258
3.141821228351466,50.234243676168973
3.141685847462350,50.237300002139563
3.155718887310699,50.236308740448571
3.150919099578192,50.226618350146254
3.145959166430868,50.228560727413637
3.142343360488997,50.234965570558288
3.167456232021186,50.234275878544494
3.144797606862577,50.229340709719331
3.164864192171694,50.222214779148793
3.166853790113639,50.229991556355216
3.153638892908362,50.227330747236969
3.151019645620615,50.230849510813350
3.162136312051827,50.230346706794791
3.156686907854412,50.229385347182046
3.165629685223126,50.236554719750636
3.163436852907601,50.222294943896962
3.159955833994265,50.232640763103028
3.157052444045288,50.223799744308565
3.142111569419164,50.238003042640834
3.144328130162156,50.221585768737924
3.148533176798427,50.235286769636879
3.147040287487606,50.230121997873020
3.159863405220734,50.231452380335242
3.148524014403777,50.237828567122875
3.143436988268709,50.225581665314991
3.165953919722890,50.231973094660397
3.148216580233100,50.231656219786778
3.148059832625002,50.227207903138229
3.157679002933835,50.229751359438907
3.164517610576235,50.224620662204018
3.149369398127954,50.225900111377584
3.161423714650767,50.232825263723662
3.163616771715801,50.233225173297839
3.142762740339490,50.221561693161284
3.149926623863523,50.230733263716175
3.162849937846550,50.226342492954068
3.159674402030975,50.220621112086057
3.144845958141693,50.232537831477913
3.151980475210094,50.232865649315933
3.164173831146275,50.238372776592577
3.158699769731178,50.225912960805303
3.166025159458724,50.221071305742726
3.159934273829927,50.231887319643256
3.156417363771300,50.237747160008041
3.157852946037211,50.234373661946492
3.165264709882853,50.236867448592228
3.164942039483174,50.236418965302619
3.145044583378843,50.228450328210933
3.145926798469982,50.236316579813128
3.152903895198758,50.220557104698749
3.162553253327787,50.232987374117180
3.152749604190473,50.224762385537929
3.144575291170078,50.222221647026075
3.141517427813751,50.228720769468225
3.144917779713595,50.233419872994965
3.151402138511815,50.228248182898348
3.151735598742278,50.232380055988756
3.147547621908005,50.221972152150151
3.141469292553039,50.230644351007570
3.153476682591119,50.222073933437471
3.147057503642483,50.232361526717227
3.140698341592043,50.234398436460445
3.159958152979945,50.221165016645443
3.167209384683242,50.235891770881473
3.143865095102627,50.223836324581143
3.153977293226816,50.223279073888300
3.159674525893338,50.224020992911079
3.154425335207153,50.235989046938478
3.166942929766406,50.228486129543995
3.151219819305979,50.221728787961624
3.145628008994422,50.227203996782997
3.159510711028622,50.222184684919384
3.147815366172217,50.236884071698924
3.159461345646267,50.234691142001459
3.148306464348455,50.234177982653605
3.146209887829141,50.224903482544391
3.148484558819395,50.226743687834087
3.156708666881035,50.233190672773560
3.156827175267733,50.225504061812345
3.140140587305825,50.222463000761358
3.156366535881663,50.234105106047565
3.150471611148880,50.227395049015811
3.151164400651454,50.228639010795156
3.145278246513592,50.234238977694119
3.152152537496130,50.222520889659528
3.147178859759084,50.223416334896484
3.149102662948497,50.220658809013166
3.151719041714067,50.229172928999937
3.146604843866368,50.231597595643287
3.160353545037114,50.238644496572149
3.145680413196347,50.232671041513136
3.158417968309820,50.233301440376529
3.162709917734579,50.222971119079034
3.167713421358334,50.233335942867967
3.150970289161638,50.229530301727991
3.166311879873053,50.229932463105477
3.158936125859625,50.221144247740114
3.146056849541448,50.228617136284861
3.141092273453190,50.237519497247675
3.166221085823653,50.237027744845562
3.149380334353388,50.237230132326559
3.147465697468063,50.225284128142285
3.160211635198617,50.232768440149847
3.150837554216739,50.223427116136548
3.167713150455617,50.231387711104837
3.165499154121229,50.235107742434927
3.145342637349180,50.231147802218324
3.163281633021600,50.223768921483426
3.161672007716542,50.227520434217070
3.145539041387171,50.227503763928723
3.148961320486236,50.237446157962069
3.162935167951753,50.223866601041109
3.167392063397103,50.226517538454203
3.149726237597376,50.228258669297659
3.152863347510733,50.226731880292057
3.163443238404203,50.230273814886658
3.162128659238103,50.221877191654933
3.153925231170660,50.220617583677203
3.142936672400843,50.233101041646677
3.160739212895846,50.232935946734621
3.166872483080222,50.238467877194296
3.163565030064628,50.235867352901735
3.149406601635528,50.226308340575912
3.167337750358890,50.236695132440708
3.142162809844136,50.223685540427141
3.158607216139250,50.230693078939254
3.145488577181092,50.232102763177210
3.154522258584145,50.226759873498871
3.145514101205034,50.237836825750783
3.160687077590321,50.225327388655280
3.152097986029188,50.232661162650636
3.149753349281577,50.233396432681616
3.163739026406393,50.223459021465104
3.161476424200166,50.232773279682249
3.156233773309175,50.221121616796928
3.149146513219138,50.231869348526068
3.157627832463096,50.224603330649330
3.140988609847752,50.234034657323470
3.159813574589113,50.224761684851423
3.141112605366055,50.222484759154248
3.159299829241033,50.223006495641961
3.166082719727312,50.225263798709108
3.162372286504683,50.222422778381656
3.164392879819763,50.231306771831697
3.160852235132703,50.237658152577524
3.163371560350367,50.230342238174806
3.158618216821058,50.234969709829578
3.144422666202352,50.238677702779626
3.156965687101208,50.236042133552615
3.150163313604902,50.223572305281138
3.144270542557515,50.221462493748540
3.152095557501298,50.236103177266060
3.158784239584620,50.234910135799254
3.162516555123194,50.235619163354578
3.146051980582120,50.230690534072806
3.161332506585452,50.238038375040581
3.150738142133555,50.225312311238014
3.159073288972570,50.222888578269718
3.166071415043628,50.221077330384411
3.166952469676743,50.223446541571263
3.151068773214581,50.238426592141785
3.165946426144967,50.231586937941842
3.160417003038972,50.230737869054778
3.142399557263591,50.237836919200085
3.148249939844691,50.232764882001277
3.165171949374169,50.225937613598866
3.161406669819215,50.235865060438798
3.158469264869567,50.232802520844160
3.147081987692689,50.226554733949520
3.156362073763202,50.220514360740779
3.153129738481335,50.237700457237906
3.142273621637077,50.231502267113733
3.160812564551439,50.236794164804842
3.143663817692679,50.237810535856745
3.161777338233614,50.224194906241252
3.158308387795953,50.224765994418448
3.149689233259657,50.227787906726931
3.158165005690170,50.234197650045751
3.147556840268374,50.237848488543158
3.163770372470473,50.224110978118816
3.161496399218171,50.236410555009584
3.160103783782303,50.224851862881927
3.143520785020550,50.234157285011293
3.140815606926726,50.230074278457387
3.166449418999830,50.230569160179243
3.152313999344573,50.225241418774480
3.148294083904162,50.232318803099204
3.159502847292312,50.228786402609202
3.157340069128812,50.227105495781160
3.159674956605460,50.221643851491464
3.149044232758845,50.221411160491968
3.155286435132570,50.227935698385430
3.159584937960435,50.233123891124713
3.162453270623725,50.221198146379550
3.161237418396654,50.234656817510604
3.157645612650280,50.224220525043300
3.159594911853053,50.231931910046058
3.150230066285022,50.222666987945146
3.147635359736949,50.221248906483140
3.153173328592382,50.222217529404183
3.158714307600608,50.229896783220596
3.151729547194338,50.234056787472262
3.143591566318432,50.226900768667790
3.149841509911530,50.230541705536091
3.153464731454238,50.227172156849321
3.140125448044876,50.222567529973865
3.155816785330861,50.237572903224212
3.152859092718816,50.224034790671972
